title,abstract
Data Handling and Assimilation for Solar Event Prediction,"  The prediction of solar flares, eruptions, and high energy particle storms is
of great societal importance. The data mining approach to forecasting has been
shown to be very promising. Benchmark datasets are a key element in the further
development of data-driven forecasting. With one or more benchmark data sets
established, judicious use of both the data themselves and the selection of
prediction algorithms is key to developing a high quality and robust method for
the prediction of geo-effective solar activity. We review here briefly the
process of generating benchmark datasets and developing prediction algorithms.
"
"On classification and invariants of second order non-parabolic linear
  partial differential equations in two variables","  The paper deals with second order abstract linear partial differential
equations (LPDE) over a partial differential field with two commuting
differential operators. In terms of usual differential equations the main
content can be presented as follows. The classification and invariants problems
for second order LPDEs with respect to transformations \[x=x(\xi,\eta),\
y=y(\xi,\eta),\ u=h(x,y)v(\xi,\eta),\] where $x,y$ are independent and $u$ is
the dependent variable of the LPDE, are considered. Solutions to these problems
are given for different subclasses of non-parabolic LPDE which appear naturally
in the equivalence problem of LPDE. A criterion for reducibility of such LPDE
to LPDE with constant coefficients is offered as well.
"
"Decision Making For Celebrity Branding: An Opinion Mining Approach Based
  On Polarity And Sentiment Analysis Using Twitter Consumer-Generated Content
  (CGC)","  The volume of discussions concerning brands within social media provides
digital marketers with great opportunities for tracking and analyzing the
feelings and views of consumers toward brands, products, influencers, services,
and ad campaigns in CGC. The present study aims to assess and compare the
performance of firms and celebrities (i.e., influencers that with the
experience of being in an ad campaign of those companies) with the automated
sentiment analysis that was employed for CGC at social media while exploring
the feeling of the consumers toward them to observe which influencer (of two
for each company) had a closer effect with the corresponding corporation on
consumer minds. For this purpose, several consumer tweets from the pages of
brands and influencers were utilized to make a comparison of machine learning
and lexicon-based approaches to the sentiment analysis through the Naive
algorithm (lexicon-based) and Naive Bayes algorithm (machine learning method)
and obtain the desired results to assess the campaigns. The findings suggested
that the approaches were dissimilar in terms of accuracy; the machine learning
method yielded higher accuracy. Finally, the results showed which influencer
was more appropriate according to their existence in previous campaigns and
helped choose the right influencer in the future for our company and have a
better, more appropriate, and more efficient ad campaign subsequently. It is
required to conduct further studies on the accuracy improvement of the
sentiment classification. This approach should be employed for other social
media CGC types. The results revealed decision-making for which sentiment
analysis methods are the best approaches for the analysis of social media. It
was also found that companies should be aware of their consumers' sentiments
and choose the right person every time they think of a campaign.
"
"Renormalized 2PN spin contributions to the accumulated orbital phase for
  LISA sources","  We give here a new third post-Newtonisn (3PN) spin-spin contribution (in the
PN parameter $\epsilon $) to the accumulated orbital phase of a compact binary,
arising from the spin-orbit precessional motion of the spins. In the equal mass
case this contribution vanishes, but LISA sources of merging supermassive
binary black holes have typically a mass ratio of 1:10. For such non-equal
masses this 3PN correction is periodic in time, with period approximately
$\epsilon ^{-1}$ times larger than the period of gravitational waves. We derive
a renormalized and simpler expression of the spin-spin coefficient at 2PN, as
an average over the time-scale of this period of the combined 2PN and 3PN
contribution. We also find that for LISA sources the quadrupole-monopole
contribution to the phase dominates over the spin-spin contribution, while the
self-spin contribution is negligible even for the dominant spin. Finally we
define a renormalized total spin coefficient $\bar{\sigma}$ to be employed in
the search for gravitational waves emitted by LISA sources.
"
"An Adaptive Interpolation Scheme for Wideband Frequency Sweep in
  Electromagnetic Simulations","  An adaptive interpolation scheme is proposed to accurately calculate the
wideband responses in electromagnetic simulations. In the proposed scheme, the
sampling points are first carefully divided into several groups based on their
responses to avoid the Runge phenomenon and the error fluctuations, and then
different interpolation strategies are used to calculate the responses in the
whole frequency band. If the relative error does not satisfy the predefined
threshold in a specific frequency band, it will be refined until the error
criteria is met. The detailed error analysis is also presented to verify the
accuracy of the interpolation scheme. At last, two numerical examples including
the antenna radiation and the filter simulation are carried out to validate its
accuracy and efficiency.
"
"Class 2 Moufang loops, small Frattini Moufang loops, and code loops","  Let $L$ be a Moufang loop which is centrally nilpotent of class 2. We first
show that the nuclearly-derived subloop (normal associator subloop) $L^*$ of
$L$ has exponent dividing 6. It follows that $L_p$ (the subloop of $L$ of
elements of $p$-power order) is associative for $p>3$. Next, a loop $L$ is said
to be a {\it small Frattini Moufang loop}, or SFML, if $L$ has a central
subgroup $Z$ of order $p$ such that $C\isom L/Z$ is an elementary abelian
$p$-group. $C$ is thus given the structure of what we call a {\it coded vector
space}, or CVS. (In the associative/group case, CVS's are either orthogonal
spaces, for $p=2$, or symplectic spaces with attached linear forms, for $p>2$.)
Our principal result is that every CVS may be obtained from an SFML in this
way, and two SFML's are isomorphic in a manner preserving the central subgroup
$Z$ if and only if their CVS's are isomorphic up to scalar multiple.
Consequently, we obtain the fact that every SFM 2-loop is a code loop, in the
sense of Griess, and we also obtain a relatively explicit characterization of
isotopy in SFM 3-loops. (This characterization of isotopy is easily extended to
Moufang loops of class 2 and exponent 3.) Finally, we sketch a method for
constructing any finite Moufang loop which is centrally nilpotent of class 2.
"
"On sharp embeddings of Besov and Triebel-Lizorkin spaces in the
  subcritical case","  We discuss the growth envelopes of Fourier-analytically defined Besov and
Triebel-Lizorkin spaces $B^s_{p,q}(\R^n)$ and $F^s_{p,q}(\R^n)$ for
$s=\sigma_p=n\max(\frac 1p-1,0)$. These results may be also reformulated as
optimal embeddings into the scale of Lorentz spaces $L_{p,q}(\R^n)$. We close
several open problems outlined already by H. Triebel in [H. Triebel, The
structure of functions, Birkh\""auser, Basel, 2001.] and explicitly formulated
by D. D. Haroske in [D. D. Haroske, Envelopes and sharp embeddings of function
spaces, Chapman & Hall / CRC, Boca Raton, 2007.].
"
ALiPy: Active Learning in Python,"  Supervised machine learning methods usually require a large set of labeled
examples for model training. However, in many real applications, there are
plentiful unlabeled data but limited labeled data; and the acquisition of
labels is costly. Active learning (AL) reduces the labeling cost by iteratively
selecting the most valuable data to query their labels from the annotator. This
article introduces a Python toobox ALiPy for active learning. ALiPy provides a
module based implementation of active learning framework, which allows users to
conveniently evaluate, compare and analyze the performance of active learning
methods. In the toolbox, multiple options are available for each component of
the learning framework, including data process, active selection, label query,
results visualization, etc. In addition to the implementations of more than 20
state-of-the-art active learning algorithms, ALiPy also supports users to
easily configure and implement their own approaches under different active
learning settings, such as AL for multi-label data, AL with noisy annotators,
AL with different costs and so on. The toolbox is well-documented and
open-source on Github, and can be easily installed through PyPI.
"
"Multibaryons with strangeness, charm and bottom","  Static properties of multiskyrmions with baryon numbers up to 8 are
calculated, including momenta of inertia and sigma-term. The calculations are
based on the recently suggested SU(2) rational map ansaetze. Minimization with
the help of SU(3) variational minimization program shows that these
configurations become local minima in SU(3) configuration space. The B-number
dependence of the so called flavour moment of inertia of multiskyrmions playing
an important role in the quantization procedure is close to the linear one. The
spectra of baryonic systems with strangeness, charm and bottom are considered
within a ""rigid oscillator"" version of the bound state soliton model. The
binding energies estimates are made for the states with largest isospin which
can appear as negatively charged nuclear fragments, as well as for states with
zero isospin - light fragments of ""flavoured"" nuclear matter. Our results
confirm the previously made observation that baryonic systems with charm or
bottom quantum numbers have more chance to be stable with respect to strong
interactions than strange baryonic systems.
"
"Studying the gluon TMDs with $J/\psi$- and $\Upsilon$-pair production at
  the LHC","  We report on how $J/\psi$- and $\Upsilon$-pair production are promising
processes to access the polarised and unpolarised gluon TMDs at the LHC. We
present the formalism used, as well as resulting observables that could be
extracted from data.
"
"A description of the Hubbard model on a square lattice consistent with
  its global $SO(3)\times SO(3)\times U(1)$ symmetry","  In this paper a description of the Hubbard model on the square lattice with
nearest-neighbor transfer integral $t$, on-site repulsion $U$, and $N_a^2\gg 1$
sites consistent with its exact global $SO(3)\times SO(3)\times U(1)$ symmetry
is constructed. Our studies profit from the interplay of that recently found
global symmetry of the model on any bipartite lattice with the transformation
laws under a suitable electron - rotated-electron unitary transformation of a
well-defined set of operators and quantum objects. For $U/4t>0$ the occupancy
configurations of these objects generate the energy eigenstates that span the
one- and two-electron subspace. Such a subspace as defined in this paper
contains nearly the whole spectral weight of the excitations generated by
application onto the zero-spin-density ground state of one- and two-electron
operators. Our description involves three basic objects: charge $c$ fermions,
spin-1/2 spinons, and $\eta$-spin-1/2 $\eta$-spinons. Alike in chromodynamics
the quarks have color but all quark-composite physical particles are
color-neutral, the $\eta$-spinon (and spinons) that are not invariant under
that transformation have $\eta$ spin 1/2 (and spin 1/2) but are part of
$\eta$-spin-neutral (and spin-neutral) $2\nu$-$\eta$-spinon (and $2\nu$-spinon)
composite $\eta\nu$ fermions (and $s\nu$ fermions) where $\nu=1,2,...$ is the
number of $\eta$-spinon (and spinon) pairs.The description introduced here is
consistent with a Mott-Hubbard insulating ground state with antiferromagnetic
long-range order for half filling at $x=0$ hole concentration and a ground
state with short-range spin order for a well-defined range of finite hole
concentrations $x>0$.
"
"Metal-Insulator Transition and Spin Degree of Freedom in Silicon 2D
  Electron Systems","  Magnetotransport in 2DES's formed in Si-MOSFET's and Si/SiGe quantum wells at
low temperatures is reported. Metallic temperature dependence of resistivity is
observed for the n-Si/SiGe sample even in a parallel magnetic field of 9T,
where the spins of electrons are expected to be polarized completely.
Correlation between the spin polarization and minima in the diagonal
resistivity observed by rotating the samples for various total strength of the
magnetic field is also investigated.
"
On Team Decision Problems with Nonclassical Information Structures,"  In this paper, we consider sequential dynamic team decision problems with
nonclassical information structures. First, we address the problem from the
point of view of a ""manager"" who seeks to derive the optimal strategy of the
team in a centralized process. We derive structural results that yield an
information state for the team which does not depend on the control strategy,
and thus it can lead to a dynamic programming decomposition where the
optimization problem is over the space of the team's decisions. We, then,
derive structural results for each team member that yield an information state
which does not depend on their control strategy, and thus it can lead to a
dynamic programming decomposition where the optimization problem for each team
member is over the space of their decisions. Finally, we show that the control
strategy of each team member is the same as the one derived by the manager. We
present an illustrative example of a dynamic team with a delayed sharing
information structure.
"
"PHD Thesis: Existence, Uniqueness & Explicit Bounds for Scattering By
  Rough Surfaces","  We study 4 problems in the area of scattering of time harmonic acoustic or
electromagnetic waves by unbounded rough surfaces/inhomogeneous layers.
Specifically we study: i) a boundary value problem (BVP) for the Helmholtz
equation, in both 2 and 3 dimensions, modelling scattering of time harmonic
waves due to a source that lies within a finite distance of the boundary and
which decays along the boundary, by a layer of spatially varying refractive
index above an unbounded rough surface on which the field vanishes; ii) a BVP
for the Helmholtz equation with an impedance boundary condition, in 2 and 3
dimensions, modelling the scattering of time harmonic acoustic waves due to a
source that lies within a finite distance of the boundary and which decays
along the boundary, by an unbounded rough impedance surface; iii) a problem of
scattering of time harmonic waves by a layer of spatially varying refractive
index at the interface between semi-infinite half-spaces of fixed positive
refractive index (the waves arising due to a source that lies within a finite
distance of the layer and which decays along the layer); iv) a BVP for the
Helmholtz equation with a Dirichlet boundary condition, in 3 dimensions,
modelling the scattering of time harmonic acoustic waves due to a point source,
by an unbounded, rough, sound soft surface. We study i), ii) and iii) by
variational methods; via analysis of equivalent variational formulations we
prove these problems to be well-posed under various restrictions on the surface
(must be Lipschitz), the frequency, the rate of change of the refractive index
etc. We study iv) via a Brakhage-Werner type integral equation formulation,
based on an ansatz for the solution as a combined single- and double-layer
potential. We establish that when the rough surface is the graph of a Lipschitz
function, the problem is well-posed for arbitrary frequency.
"
On the Multiboson Coherent State in Deformed Boson Scheme,"  The treatment for the multiboson coherent state is extended for the
completeness of the formulation. The basic idea for the extension is presented
in terms of expanding the boson space. The MYT boson mapping plays a central
role. The resultant multiboson coherent state includes the state obtained in
our previous treatment and the form suggests various multiboson coherent states
are possible in the deformed boson scheme.
"
Specific instrumentation and diagnostics for high-intensity hadron beams,"  An overview of various typical instruments used for high-intensity hadron
beams is given. In addition, a few important diagnostic methods are discussed
which are quite special for these kinds of beams.
"
"Results from PHENIX on Deuteron and Anti-Deuteron Production in Au+Au
  Collisions at RHIC","  Results from the PHENIX Collaboration on the production of deuterons and
anti-deuterons in collisions between gold nuclei at a nucleon-nucleon
center-of-mass energy of sqrt(s) = 200 GeV are presented.
"
Loop Quantum Theory Applied to Biology and Nonlinear Whole Biology,"  The loop quantum theory, which constitutes a very small discontinuous space,
as new method is applied to biology. The model of protein folding and lungs is
proposed. In the model, some known results are used, and four approximate
conclusions are obtained: their structures are quantized, their space regions
are finite, various singularities correspond to folding and crossed points, and
different types of catastrophe exist. Further, based on the inseparability and
correlativity of the biological systems, the nonlinear whole biology is
proposed, and four basic hypotheses are formed. It may unify reductionism and
holism, structuralism and functionalism. Finally, the medical meaning of the
theory is discussed briefly.
"
"Progressive Perception-Oriented Network for Single Image
  Super-Resolution","  Recently, it has been demonstrated that deep neural networks can
significantly improve the performance of single image super-resolution (SISR).
Numerous studies have concentrated on raising the quantitative quality of
super-resolved (SR) images. However, these methods that target PSNR
maximization usually produce blurred images at large upscaling factor. The
introduction of generative adversarial networks (GANs) can mitigate this issue
and show impressive results with synthetic high-frequency textures.
Nevertheless, these GAN-based approaches always have a tendency to add fake
textures and even artifacts to make the SR image of visually higher-resolution.
In this paper, we propose a novel perceptual image super-resolution method that
progressively generates visually high-quality results by constructing a
stage-wise network. Specifically, the first phase concentrates on minimizing
pixel-wise error, and the second stage utilizes the features extracted by the
previous stage to pursue results with better structural retention. The final
stage employs fine structure features distilled by the second phase to produce
more realistic results. In this way, we can maintain the pixel, and structural
level information in the perceptual image as much as possible. It is useful to
note that the proposed method can build three types of images in a feed-forward
process. Also, we explore a new generator that adopts multi-scale hierarchical
features fusion. Extensive experiments on benchmark datasets show that our
approach is superior to the state-of-the-art methods. Code is available at
https://github.com/Zheng222/PPON.
"
Claw-free t-perfect graphs can be recognised in polynomial time,"  A graph is called t-perfect if its stable set polytope is defined by
non-negativity, edge and odd-cycle inequalities. We show that it can be decided
in polynomial time whether a given claw-free graph is t-perfect.
"
Two-Temperature Intracluster Medium in Merging Clusters of Galaxies,"  We investigate the evolution of intracluster medium during a cluster merger,
explicitly considering the relaxation process between the ions and electrons by
N-body and hydrodynamical simulations. When two subclusters collide each other,
a bow shock is formed between the centers of two substructures and propagate in
both directions along the collision axis. The shock primarily heats the ions
because the kinetic energy of an ion entering the shock is larger than that of
an electron by the ratio of masses. In the post-shock region the energy is
transported from the ions to electrons via Coulomb coupling. However, since the
energy exchange timescale depends both on the gas density and temperature,
distribution of electron temperature becomes more complex than that of the
plasma mean temperature, especially in the expanding phase. After the collision
of two subclusters, gas outflow occurs not only along the collision axis but
also in its perpendicular direction. The gas which is originally located in the
central part of the subclusters moves both in the parallel and perpendicular
directions. Since the equilibrium timescale of the gas along these directions
is relatively short, temperature difference between ions and electrons is
larger in the directions tilted by the angles of $\pm 45^\circ$ with respect to
the collision axis. The electron temperature could be significantly lower that
the plasma mean temperature by $\sim 50 %$ at most. The significance of our
results in the interpretation of X-ray observations is briefly discussed.
"
"The large longitudinal spread of solar energetic particles during the
  January 17, 2010 solar event","  We investigate multi-spacecraft observations of the January 17, 2010 solar
energetic particle event. Energetic electrons and protons have been observed
over a remarkable large longitudinal range at the two STEREO spacecraft and
SOHO suggesting a longitudinal spread of nearly 360 degrees at 1AU. The flaring
active region, which was on the backside of the Sun as seen from Earth, was
separated by more than 100 degrees in longitude from the magnetic footpoints of
each of the three spacecraft. The event is characterized by strongly delayed
energetic particle onsets with respect to the flare and only small or no
anisotropies in the intensity measurements at all three locations. The presence
of a coronal shock is evidenced by the observation of a type II radio burst
from the Earth and STEREO B. In order to describe the observations in terms of
particle transport in the interplanetary medium, including perpendicular
diffusion, a 1D model describing the propagation along a magnetic field line
(model 1) (Dr\""oge, 2003) and the 3D propagation model (model 2) by (Dr\""oge et
al., 2010) including perpendicular diffusion in the interplanetary medium have
been applied, respectively. While both models are capable of reproducing the
observations, model 1 requires injection functions at the Sun of several hours.
Model 2, which includes lateral transport in the solar wind, reveals high
values for the ratio of perpendicular to parallel diffusion. Because we do not
find evidence for unusual long injection functions at the Sun we favor a
scenario with strong perpendicular transport in the interplanetary medium as
explanation for the observations.
"
Quasi-abelian hearts of twin cotorsion pairs on triangulated categories,"  We prove that, under a mild assumption, the heart H of a twin cotorsion pair
((S,T),(U,V)) on a triangulated category C is a quasi-abelian category. If C is
also Krull-Schmidt and T=U, we show that the heart of the cotorsion pair (S,T)
is equivalent to the Gabriel-Zisman localisation of H at the class of its
regular morphisms.
  In particular, suppose C is a cluster category with a rigid object R and
[X_R] the ideal of morphisms factoring through X_R=Ker(Hom(R,-)), then
applications of our results show that C/[X_R] is a quasi-abelian category. We
also obtain a new proof of an equivalence between the localisation of this
category at its class of regular morphisms and a certain subfactor category of
C.
"
"Gas-grain chemistry in cold interstellar cloud cores with a microscopic
  Monte Carlo approach to surface chemistry","  AIM: We have recently developed a microscopic Monte Carlo approach to study
surface chemistry on interstellar grains and the morphology of ice mantles. The
method is designed to eliminate the problems inherent in the rate-equation
formalism to surface chemistry. Here we report the first use of this method in
a chemical model of cold interstellar cloud cores that includes both gas-phase
and surface chemistry. The surface chemical network consists of a small number
of diffusive reactions that can produce molecular oxygen, water, carbon
dioxide, formaldehyde, methanol and assorted radicals. METHOD: The simulation
is started by running a gas-phase model including accretion onto grains but no
surface chemistry or evaporation. The starting surface consists of either flat
or rough olivine. We introduce the surface chemistry of the three species H, O
and CO in an iterative manner using our stochastic technique. Under the
conditions of the simulation, only atomic hydrogen can evaporate to a
significant extent. Although it has little effect on other gas-phase species,
the evaporation of atomic hydrogen changes its gas-phase abundance, which in
turn changes the flux of atomic hydrogen onto grains. The effect on the surface
chemistry is treated until convergence occurs. We neglect all non-thermal
desorptive processes. RESULTS: We determine the mantle abundances of assorted
molecules as a function of time through 2x10^5 yr. Our method also allows
determination of the abundance of each molecule in specific monolayers. The
mantle results can be compared with observations of water, carbon dioxide,
carbon monoxide, and methanol ices in the sources W33A and Elias 16. Other than
a slight underproduction of mantle CO, our results are in very good agreement
with observations.
"
"A new pulse shape description for $\alpha$ particle pulses in a
  highly-sensitive sub-Kelvin bolometer","  The next generation of cosmology space missions will be sensitive to
parasitic signals arising from cosmic rays. Using a composite bolometer, we
have investigated pulses produced by $\alpha$ particles in order to understand
the movement of energy produced by ionising radiation. Using a series of
measurements at 100 mK, we have compared the typical fitting algorithm (a
mathematical model) with a second method of pulse interpretation by convolving
the detector's thermal response function with a starting profile of thermalised
athermal phonons, taking into account the effects of heat propagation. Using
this new fitting method, we have eliminated the need for a non-physical
quadratic nonlinearity factor produced using more common methods, and we find a
pulse form in good agreement with known aspects of thermal physics. This work
is carried forward in the effort to produce a physical model for energy
deposition in this detector. The modelling is motivated by the reproduction of
statistical features in the experimental dataset, and the new interpretation of
$\alpha$ pulse shapes represents an improvement in the current understanding of
the energy propagation mechanisms in this detector.
"
On Additive Approximate Submodularity,"  A real-valued set function is (additively) approximately submodular if it
satisfies the submodularity conditions with an additive error. Approximate
submodularity arises in many settings, especially in machine learning, where
the function evaluation might not be exact. In this paper we study how close
such approximately submodular functions are to truly submodular functions.
  We show that an approximately submodular function defined on a ground set of
$n$ elements is $O(n^2)$ pointwise-close to a submodular function. This result
also provides an algorithmic tool that can be used to adapt existing submodular
optimization algorithms to approximately submodular functions. To complement,
we show an $\Omega(\sqrt{n})$ lower bound on the distance to submodularity.
  These results stand in contrast to the case of approximate modularity, where
the distance to modularity is a constant, and approximate convexity, where the
distance to convexity is logarithmic.
"
