Title,Tag,Content
10-Year Treasury Yield Falls for 4th Session,Government Bond 10Y,"10-Year Treasury Yield Falls for 4th SessionUnited States Government Bond 10YThe yield on the US 10-year Treasury note hovered near 3.85% on Thursday, extending a decline for a 4th session as further evidence that price pressures are slowing in the US raised hopes of a less aggressive path ahead. Both headline and core producer prices came in softer than expected in June, rising 0.1% from the previous month. Earlier, data showed headline inflation dropping more than expected to 3%. Still, the US central bank is widely expected to raise the funds rate by 25bps this month before holding rates unchanged until the end of the year.4 days ago"
DXY Approaches 100,Currency,"DXY Approaches 100United States CurrencyThe dollar index fell toward 100 on Thursday, sinking to its weakest levels in over a year as softer-than-expected US producer and consumer price numbers bolstered speculations that the Federal Reserve may be nearing the end of its rate-hiking cycle. The annual inflation rate in the US slowed to 3% in June, coming in below market expectations of 3.1%, while the core inflation rate eased further to 4.8%. Also, producer prices went up 0.1% from a month earlier, less than forecasts of 0.2%. The Fed is still seen raising rates by 25 basis points this month, while traders scaled back bets of any further rate increases this year. The dollar slumped to over one-year lows against the euro and the sterling, while it depreciated to around one-month lows against the yen and antipodean currencies.4 days ago"
US Core PPI Rises Less than Expected,Core Producer Prices MoM,"US Core PPI Rises Less than ExpectedUnited States Core Producer Prices MoMCore producer prices in the United States increased by 0.1% over a month in June 2023, matching May's revised reading and slightly below market estimates of a 0.2% rise. On a yearly basis, core consumer prices advanced by 2.4% in June, slowing from a downwardly revised 2.6% increase in May and below market expectations of a 2.6% rise.4 days ago"
Progressive earnings below expectations at 0.57 USD,Earnings,"Progressive earnings below expectations at 0.57 USDUnited States EarningsProgressive (PGR) released earnings per share at 0.57 USD, compared to market expectations of 0.89 USD.4 days ago"
PepsiCo earnings above expectations at 2.09 USD,Earnings,"PepsiCo earnings above expectations at 2.09 USDUnited States EarningsPepsiCo (PEP) released earnings per share at 2.09 USD, compared to market expectations of 1.96 USD.4 days ago"
US Mortgage Applications Rise 0.9%: MBA,Mortgage Applications,"US Mortgage Applications Rise 0.9%: MBAUnited States Mortgage ApplicationsMortgage applications in the US edged 0.9% higher in the week ended July 7th, 2023, following a 4.4% decline in the previous week, data from the Mortgage Bankers Association data showed. Applications to buy a home increased 1.8%, driven by increases in both Federal Housing Administration and VA . Applications to refinance a home loan dropped 1.3%, as demand for rate/term and cash-out refinances remains extremely low. Meanwhile, the average contract interest rate for 30-year fixed-rate mortgages with conforming loan balances ($726,200 or less) jumped 22bps to 7.07%, the highest in eight months, as Treasury yields marched higher after Fed Chair reinforced that interest rates will need to rise further this year.5 days ago"
Dollar Languishes Ahead of Key Inflation Report,Currency,"Dollar Languishes Ahead of Key Inflation ReportUnited States CurrencyThe dollar index fell below 101.6 on Wednesday, hitting its weakest levels in two months amid growing expectations that US inflation will continue to ease and that the Federal Reserve will soon stop hiking rates. On Monday, several US central bank officials said they will likely lift rates further this year to bring down inflation that is still too high, but the end of the current monetary policy tightening cycle is getting closer. Meanwhile, latest data showed that US consumer inflation expectations for the year ahead fell for a third consecutive month to 3.8% in June 2023 from 4.1% in May, the lowest in over two years. Economic optimism in the US also unexpectedly declined to an eight-month low in July. Investors now look ahead to the June US consumer price index report to provide clarity on the Fed’s progress in fighting inflation. The dollar weakened the most against the Australian and New Zealand dollars, while it depreciated to an almost one-month low against the Japanese yen.5 days ago"
US Futures Steady Ahead of Key Inflation Data,Stock Market,"US Futures Steady Ahead of Key Inflation DataUnited States Stock MarketUS stock futures were little changed on Wednesday as investors braced for a key US inflation report that could guide the outlook for the economy and interest rates. Futures contracts tied to the three major indexes were all trading near breakeven. In regular trading on Tuesday, the Dow jumped 0.93%, the S&P 500 gained 0.67% and the Nasdaq Composite added 0.55%, with all three benchmarks rising for the second straight session. Ten out of the 11 S&P sectors finished higher, led to the upside by energy, utilities and industrials, while the healthcare sector was unchanged. Investors digested remarks from several Federal Reserve officials who said they will likely need to raise rates further to bring down inflation, but the end of the tightening cycle is getting close. Meanwhile, the June consumer price index reading due before the market opens on Wednesday is expected to show that price pressures are continuing to cool. 5 days ago"
US Crude Oil Inventories Unexpectedly Rise: API,API Crude Oil Stock Change,"US Crude Oil Inventories Unexpectedly Rise: APIUnited States API Crude Oil Stock ChangeStocks of crude oil in the US increased by 3.026 million barrels in the week that ended July 7th, 2023, snapping three straight weeks of draw, data from the API's Weekly Statistical Bulletin showed. The reading followed a fall of 4.385 million barrels in the previous week while the market expected a 0.2 million decline.

5 days ago"
US 10-Year Treasury Yield Down for 3rd Session,Government Bond 10Y,"US 10-Year Treasury Yield Down for 3rd SessionUnited States Government Bond 10YThe yield on the US 10-year Treasury note fell below 4%, retreating for the third consecutive session after hitting its highest since November 2022 at almost 4.1% as investors turned cautious ahead of key economic data that could influence the Federal Reserve’s next interest rate policy moves. The CPI report on Wednesday is expected to show headline annual inflation fell to 3.1% in June from 4% in the previous month, while the core index probably decreased to 5% from 5.3%. Markets are now pricing in a 94.9% chance of rates being hiked again during the central bank’s upcoming meeting on July 25-26 but uncertainty remains for the other three Fed meetings scheduled for later in the year. In the latest Fed commentary, Fed President Mary Daly said that she expects two further rate hikes to be announced this year to lower inflation, in line with early comments from Fed Chairman Jerome Powell.6 days ago"
Dollar Weakens to 2-Month Low,Currency,"Dollar Weakens to 2-Month LowUnited States CurrencyThe dollar index fell to around 101.8 on Tuesday, hitting its weakest levels in two months as several US central bank officials said they will likely raise interest rates further to bring down inflation, but the end of the current monetary policy tightening cycle is getting close. Markets are currently priced for a 25 basis point rate increase this month, while doubts persist on the need for further hikes. US consumer inflation expectations for the year ahead also fell for a third consecutive month to 3.8% in June 2023 from 4.1% in May, the lowest in over two years. Investors now look ahead to US consumer inflation data on Wednesday and producer inflation numbers on Thursday for more clues on the economy and the path for interest rates. The dollar fell the most against the British Pound which touched the $1.29 mark, its strongest level since April 2022. Also, the Swiss Franc hit $0.88, closing on the strongest since January 2015 and the Yen touched a 4-week high of $140. 6 days ago"
"US Consumer Credit Misses Forecasts, Lowest Since 2020",Consumer Credit,"US Consumer Credit Misses Forecasts, Lowest Since 2020United States Consumer CreditTotal consumer credit in the US increased by $7.24 billion in May of 2023, following a downwardly revised $20.32 billion rise in the previous month and well below market expectations of a $20.25 billion rise. It was the smallest monthly gain in consumer credit since November of 2020, as revolving credit, like credit cards, growth slowed to $8.49 billion (or +8.2 percent on annual basis), compared to an upwardly revised $14.16 billion rise in the prior month. Non Revolving credit, typically auto and student loans, fell by $1.25 billion ( or -0.4 percent), following a downwardly revised $6.15 billion gain in the prior month. 
7 days ago"
Dollar Wavers as Traders Await Releases,Currency,"Dollar Wavers as Traders Await Releases United States CurrencyThe dollar index swung around 102.2 on Monday, following a 0.9% drop on Friday, with traders awaiting important data to be released during the week to assess the health of the US economy. The CPI and the PPI reports and the beginning of the US earnings season will be keenly watched, after the jobs report on Friday continued to point to strong wage growth, despite a slowdown in the number of payrolls added. Investors have already priced in a 25bps increase in the fed funds rate later in the month, but doubts persist on the need for further hikes. 7 days ago"
Treasury Yields Little Changed Ahead of Inflation,Government Bond 10Y,"Treasury Yields Little Changed Ahead of InflationUnited States Government Bond 10YThe yield on the US 10-year Treasury note was around 4.05%, close to the highest since November 2022 as markets continued to assess the latest data for hints on the extent of remaining tightening by the Federal Reserve. The CPI report due on Wednesday and the PPI on Thursday will be in the spotlight this week. On Friday, the payrolls report showed the economy added less jobs than expected in June, but the increase was robust enough to hold recent evidence that the US labor market remains tight, a favourable backdrop for the Federal Reserve to continue raising interest rates to curb stubborn inflation. The central bank is expected to raise its funds rate by 25bps in its upcoming meeting this month before holding the terminal rate of 5.5% until May of 2024.7 days ago"
US Futures Waver,Stock Market,"US Futures Waver United States Stock MarketStock futures in the US swung around the flatline on Monday, as traders await the US CPI report and the kick off of the second quarter earnings season later in the week. The upcoming inflation report is expected to offer additional evidence regarding inflationary pressures and provide insights into the Federal Reserve's future actions. Traders are currently pricing in a nearly 92% chance for a 25bps increase in the fed funds rate this month, but the odds for another quarter point hike later in the year have been swinging, currently standing at 22% for September and 34% for November. Moreover, concerns about the weakening Chinese recovery persisted after disappointing consumer and producer inflation figures. On the earnings front, reports from prominent financial institutions such as Citigroup, JPMorgan Chase, and Wells Fargo, along with Delta Air Lines, PepsiCo, BlackRock, and UnitedHealth Group will be in the spotlight this week.7 days ago"
US Dollar Stays Below 103,Currency,"US Dollar Stays Below 103United States CurrencyThe dollar index remained below 103 on Monday, as traders recalculated over how much further US interest rate would be needed after US jobs data posted the smallest rise in 2-1/2 years. The US economy added 209,000 jobs last month, data on Friday showed, missing market expectations for the first time in 15 months. Meanwhile,  the jobless rate fell slightly to 3.6%, while wage growth was strong with earnings rising 4.4% over the past twelve months. Investors now anticipated a slew of US inflation data on Wednesday and Thursday and speeches from several Federal Reserve officials this week.
7 days ago"
US Natural Gas Stocks Rise More than Expected: EIA,Natural Gas Stocks Change,"US Natural Gas Stocks Rise More than Expected: EIAUnited States Natural Gas Stocks ChangeUS utilities added 72 billion cubic feet of natural gas into storage during the week that ended June 30th, totaling 2,877 billion cubic feet. The figure outpaced market expectations of a 64 billion influx, and rose above the 60 billion cubic feet build from the corresponding week of the previous year. Natural gas storages are 25% higher than those from June 2022, and 15.6% above the five-year average from 2018 to 2022.
10 days ago"
10-Year Treasury Note Yield Rises to 8-Month High,Government Bond 10Y,"10-Year Treasury Note Yield Rises to 8-Month HighUnited States Government Bond 10YThe yield on the US 10-year Treasury note held above 4.05% on Friday, the highest since November 2022 as markets continued to assess the latest data for hints on the extent of remaining tightening by the Federal Reserve. Non-farm payrolls rose slightly less than markets expected in June, but the increase was robust enough to hold recent evidence that the US labor market remains tight, a favorable backdrop for the Federal Reserve to continue raising interest rates to curb stubborn inflation. The central bank is expected to raise its funds rate by 25bps in its upcoming meeting this month before holding the terminal rate of 5.5% until May of 2024. 10 days ago"
Dollar Weakens as NFP Data Disappoints,Currency,"Dollar Weakens as NFP Data DisappointsUnited States CurrencyThe dollar index dropped below 103 on Friday after the latest labor data cast some doubts over the need for further tightening by the Fed. The US economy added only 209 thousand jobs in June, the least since December 2020 but the jobless rate decreased slightly to 3.6%, and wage growth of 4.4% surpassed market expectations. Traders now fully price in a 25bps hike in the fed funds rate this month but the odds for another quarter-point increase beyond July decreased. 10 days ago"
US Jobless Rate Falls to 3.6%,Unemployment Rate,"US Jobless Rate Falls to 3.6%United States Unemployment RateThe unemployment rate in the US decreased slightly to 3.6 percent in June 2023, which is lower than May's seven-month high of 3.7 percent and in line with market expectations. The jobless rate has fluctuated between 3.4 percent and 3.7 percent since March 2022, indicating a consistently tight labor market and allowing the Federal Reserve the flexibility to continue raising interest rates as a means to combat inflation. The number of unemployed people decreased by 140 thousand to 5.96 million and employment levels rose by 273 thousand to 160.99 million. The so-called U-6 unemployment rate, which also includes people who want to work, but have given up searching and those working part-time because they cannot find full-time employment, rose to 6.9 percent in June from 6.7 percent in May. The labor force participation rate was unchanged at 62.6 percent, remaining at its highest level since March 2020.10 days ago"
US Futures Steady Ahead of Payrolls,Stock Market,"US Futures Steady Ahead of PayrollsUnited States Stock MarketUS stock futures were little changed on Friday as investors refrained from making big bets ahead of the payrolls release which will provide further evidence of the labour market performance and clues on what the Fed will do next. Traders are currently assigning a nearly 90% chance of a 25bps increase in the fed funds rate this month while the odds for another quarter point increase in November stand at about 38%. In premarket trading, most tech and growth megacaps experienced slight declines, while shares of Alibaba rose following a report by Reuters stating that Chinese authorities are likely to impose a fine of at least CNY 8 billion on Ant Group. Considering the first week of the second half of the year, the Dow Jones is down nearly 1.4%, the S&P 500 fell 0.9% and the Nasdaq lost 0.8%. Next week, investors can expect further insights into the health of the US economy, as the earnings season kicks off and the CPI for June is due to be released on Wednesday.10 days ago"
Dollar Steadies Ahead of Key Jobs Report,Currency,"Dollar Steadies Ahead of Key Jobs ReportUnited States CurrencyThe dollar index steadied around 103.1 on Friday as investors cautiously awaited a key US jobs report that could influence the outlook for Federal Reserve monetary policy, which is expected to show that US jobs growth eased in June. Meanwhile, data released on Thursday showed that private companies in the US added 497K jobs in June, the most since February 2022 and far exceeding forecasts of 228K, pointing to a still tight labor market. Employers also announced the least job cuts since October and continuing claims fell to the lowest in four months. Moreover, the ISM Services PMI unexpectedly jumped to 53.9 in June of 2023, pointing to the strongest growth in the services sector in four months, and well above expectations of 51. The strong jobs and services data bolstered bets that the Fed will lift rates further in July.10 days ago"
US Mortgage Rates Rise to 8-Month High,30 Year Mortgage Rate,"US Mortgage Rates Rise to 8-Month HighUnited States 30 Year Mortgage RateThe average rate on a 30-year fixed mortgage increased by 10 basis points from the previous week to 6.81% in the week ending July 6th, the highest November 2022 as higher interest from the Federal Reserve underpinned expensive mortgage rates for American consumers. A year ago, the 30-year fixed mortgage rate was at 5.3%. “Mortgage rates continued their upward trajectory again this week, rising to the highest rate this year so far,” said Sam Khater, Freddie Mac’s Chief Economist. “This upward trend is being driven by a resilient economy, persistent inflation and a more hawkish tone from the Federal Reserve. These high rates combined with low inventory continue to price many potential homebuyers out of the market.”11 days ago"
US Crude Oil Inventories Fall Slightly More than Expected,Crude Oil Stocks Change,"US Crude Oil Inventories Fall Slightly More than ExpectedUnited States Crude Oil Stocks ChangeUS crude oil inventories dropped by 1.508 million barrels in the week ending June 30th, 2023, the least in three weeks but slightly more than forecasts of a 0.983 million fall, data from the EIA Petroleum Status Report showed. Crude stocks at the Cushing, Oklahoma delivery hub were down by 0.4 million barrels, following a 1.209 million increase in the previous period. Meanwhile, distillate stockpiles, which include diesel and heating oil, went down by 1.045 million barrels, compared to expectations of a 0.296 million rise and gasoline inventories decreased by 2.55 million, compared with forecasts of a 1.417 million drop.11 days ago"
Dollar Rebounds,Currency,"Dollar Rebounds United States CurrencyThe dollar index inched higher to pass 103.5 on Thursday after fresh data showed the US economy remains strong strengthening the case for the Fed to continue to raise rates. The ISM Services PMI unexpectedly jumped to 53.9 in June of 2023, pointing to the strongest growth in the services sector in four months, and well above expectations of 51. Also, private businesses added 497K workers to their payrolls in June, the most since February 2022 and exceeding forecasts of 228K while employers announced the least job cuts since October, and continuing claims fell to the lowest in four months. Traders are currently assigning a nearly 95% chance of a 25bps increase in the fed funds rate while the odds for another quarter-point increase in September went up to 30% from around 20% early. The payrolls report due tomorrow will be keenly watched for further information.11 days ago"
US Job Quits Rise to 5-Month High,Job Quits,"US Job Quits Rise to 5-Month HighUnited States Job QuitsThe number of job quits in the United States rose by 250K from the previous month to 4.02 million in May of 2023, the highest level since last December. That was below record peaks of roughly 4.5 million quits reached in November 2021 but was still historically high. The number of quits increased mostly in health care and social assistance (+69,000) and in construction (+57,000). The quits rate, which measures the proportion of voluntary job leavers among total employment, was up to 2.6% in May from 2.4% in the prior month.11 days ago"
US Private Sector Output Grows at Softer Pace in June,Composite PMI,"US Private Sector Output Grows at Softer Pace in JuneUnited States Composite PMIThe S&P Global US Composite PMI was revised upward to 53.2 in June 2023 from the preliminary estimate of 53.0. However, it remained below May's reading of 54.3, indicating a solid but slower upturn in business activity. Service providers experienced a softer increase in output, while there was a renewed contraction in manufacturing production. New order growth slowed due to a continued decline in export orders, while employment saw a moderate increase. On the pricing front, cost pressures intensified, with a second consecutive fall in cost burdens among manufacturers being offset by the sharpest rise in service sector costs recorded since January. Output charges continued to rise at a strong rate, well above the pre-pandemic average.11 days ago"
US Services PMI Revised Slightly Higher,Services PMI,"US Services PMI Revised Slightly HigherUnited States Services PMIThe S&P Global US Services PMI was revised slightly higher to 54.4 in June of 2023 from a preliminary of 54.1, continuing to point to a robust services performance. Output continued to rise at a solid pace as the demand environment improved, spurring a strong upturn in new orders. Domestic and foreign client demand supported new business growth, as new export orders rose for a second month running. Job creation was also linked to greater pressure on capacity as backlogs of work returned to growth. Supplier shortages, higher interest rates and increased wage bills pushed cost burdens higher. Input prices consequently rose at the sharpest pace in five months. That said, efforts to remain competitive led to more muted upticks in charges, meaning selling prices increased at the slowest rate since February. Also, firms were more upbeat in their year-ahead expectations for activity and sought to expand employment accordingly. 11 days ago"
Dollar Slightly Lower on Thursday,Currency,"Dollar Slightly Lower on ThursdayUnited States CurrencyThe dollar index swung around 103.3 on Thursday, after booking small gains this week, as traders digest prospects of higher interest rates and mixed economic data. Yesterday, FOMC minutes reinforced expectations for a rate increase this month, with traders currently assigning a nearly 93% chance of a 25bps increase in the fed funds rate while the odds for another quarter-point increase in September went up to 30% from around 20% early. At the same time, labour market data including the job cuts, the ADP and the claims report continue to point to a strong job market. The payrolls report due tomorrow will be keenly watched for further information. On the other hand, production indicators including the ISM manufacturing PMI and factory orders disappointed.11 days ago"
US Exports Down to 14-Month Low,Exports,"US Exports Down to 14-Month LowUnited States ExportsExports from the United States decreased by USD 2.1 billion to USD 247.1 billion in May 2023, the lowest level since March 2022, reflecting weakened global demand. Exports of goods were down USD 2.5 billion mainly due to lower sales of soybeans, as well as industrial supplies and materials including crude oil, other petroleum products and natural gas liquids. Exports of services rose USD 0.4 billion, boosted by travel, transport and other business services.11 days ago"
US Imports Drop to 17-Month Low,Imports,"US Imports Drop to 17-Month LowUnited States ImportsImports into the United States plummeted by USD 7.5 billion to USD 316.1 billion in May 2023, the lowest level since December 2021, suggesting that persistently high inflation and rising interest rates may have impacted domestic demand. Imports of goods decreased USD 7.2 billion, led by lower purchases of consumer goods, including pharmaceutical preparations and cell phones and other household goods. Additionally, imports were down for industrial supplies and materials thanks to falling purchases of nonmonetary gold and organic chemicals. By contrast, imports of computers rose. Finally, imports of services declined USD 0.3 billion, driven by transport and travel.
11 days ago"
US Initial Jobless Claims Rise as Expected,Initial Jobless Claims,"US Initial Jobless Claims Rise as ExpectedUnited States Initial Jobless ClaimsThe number of Americans filing for unemployment benefits rose by 12,000 to 248,000 on the week ending July 1st, broadly aligned with expectations of 245,000. Still, the result remained well below historical averages and the brief peaks from the first three weeks of June, echoing evidence of a tight labor market from other surveys for the period. The four-week moving average, which removes week-to-week volatility, fell by 3,500 to 253,250. On a seasonally unadjusted basis, claims rose by 20,838 to 250,556, with notable increases in Michigan (+6,729) and New York (+4,341). In the meantime, continuing claims fell by 13,000 to 1,720,000 in the prior week, the lowest in four months, suggesting that conditions for jobseekers to find employment may be improving.11 days ago"
